load_id,predicted_rate
TE-010576,4080.18
TE-010577,851.01
TE-010578,3436.98
TE-010579,4111.08
TE-010580,1154.73
TE-010581,1770.12
TE-010582,1225.16
TE-010583,3724.44
TE-010584,574.64
TE-010585,4522.55
TE-010586,752.36
TE-010587,752.69
TE-010588,2977.69
TE-010589,2373.0
TE-010590,1941.46
TE-010591,1732.74
TE-010592,1886.46
TE-010593,4714.89
TE-010594,4235.02
TE-010595,2977.91
TE-010596,5839.6
TE-010597,2279.92
TE-010598,4669.02
TE-010599,5240.98
TE-010600,2079.05
TE-010601,1344.22
TE-010602,3923.21
TE-010603,1257.81
TE-010604,1838.4
TE-010605,3125.09
TE-010606,1658.22
TE-010607,3156.3
TE-010608,3810.45
TE-010609,4190.45
TE-010610,2972.36
TE-010611,995.28
TE-010612,3489.45
TE-010613,1431.53
TE-010614,4750.61
TE-010615,1588.11
TE-010616,5307.03
TE-010617,3216.88
TE-010618,1980.12
TE-010619,1480.33
TE-010620,3544.01
TE-010621,2776.76
TE-010622,1773.86
TE-010623,1394.71
TE-010624,967.07
TE-010625,3667.65
TE-010626,2166.3
TE-010627,4274.91
TE-010628,3778.93
TE-010629,3006.64
TE-010630,1096.19
TE-010631,1065.57
TE-010632,1272.76
TE-010633,1781.04
TE-010634,1249.44
TE-010635,1146.02
TE-010636,4492.46
TE-010637,4297.94
TE-010638,2464.65
TE-010639,4363.87
TE-010640,2939.56
TE-010641,1346.97
TE-010642,756.7
TE-010643,4513.8
TE-010644,3358.87
TE-010645,1419.03
TE-010646,2306.54
TE-010647,1188.4
TE-010648,4555.42
TE-010649,2216.78
TE-010650,992.6
TE-010651,4202.56
TE-010652,975.23
TE-010653,1095.66
TE-010654,2380.33
TE-010655,1050.62
TE-010656,1418.7
TE-010657,1589.27
TE-010658,2855.83
TE-010659,1246.66
TE-010660,4192.0
TE-010661,3279.5
TE-010662,1115.61
TE-010663,3867.13
TE-010664,768.52
TE-010665,5353.24
TE-010666,3674.11
TE-010667,1653.76
TE-010668,1244.45
TE-010669,2631.82
TE-010670,5182.79
TE-010671,787.66
TE-010672,880.86
TE-010673,5411.76
TE-010674,988.04
TE-010675,2500.37
TE-010676,302.1
TE-010677,329.54
TE-010678,533.96
TE-010679,1051.9
TE-010680,3628.11
TE-010681,1776.21
TE-010682,2951.25
TE-010683,589.98
TE-010684,515.0
TE-010685,2932.79
TE-010686,1798.34
TE-010687,852.9
TE-010688,2853.04
TE-010689,1259.53
TE-010690,1454.23
TE-010691,4575.69
TE-010692,4719.38
TE-010693,3209.4
TE-010694,2578.84
TE-010695,1991.04
TE-010696,1650.13
TE-010697,1398.75
TE-010698,2898.07
TE-010699,3956.0
TE-010700,5251.16
TE-010701,1135.58
TE-010702,4985.63
TE-010703,3287.5
TE-010704,987.89
TE-010705,1624.46
TE-010706,2784.42
TE-010707,1418.62
TE-010708,5761.38
TE-010709,3709.46
TE-010710,2189.44
TE-010711,3280.24
TE-010712,4015.05
TE-010713,2465.74
TE-010714,1673.51
TE-010715,883.82
TE-010716,2627.26
TE-010717,2926.77
TE-010718,1279.78
TE-010719,928.64
TE-010720,3081.91
TE-010721,5276.02
TE-010722,4014.84
TE-010723,1818.15
TE-010724,1066.02
TE-010725,1140.64
TE-010726,1278.64
TE-010727,5114.49
TE-010728,3675.63
TE-010729,4575.04
TE-010730,651.68
TE-010731,1225.52
TE-010732,837.42
TE-010733,4915.39
TE-010734,3234.28
TE-010735,604.53
TE-010736,2010.11
TE-010737,3769.12
TE-010738,1172.55
TE-010739,2310.52
TE-010740,2243.05
TE-010741,1010.14
TE-010742,2447.99
TE-010743,2270.96
TE-010744,3031.09
TE-010745,1641.72
TE-010746,3634.04
TE-010747,1354.41
TE-010748,3192.51
TE-010749,5809.99
TE-010750,4511.51
TE-010751,1551.67
TE-010752,3669.36
TE-010753,4850.91
TE-010754,1542.9
TE-010755,2784.75
TE-010756,1585.89
TE-010757,4227.62
TE-010758,2190.42
TE-010759,2031.57
TE-010760,2989.93
TE-010761,2041.82
TE-010762,3819.11
TE-010763,5580.11
TE-010764,2818.16
TE-010765,1182.73
TE-010766,6458.89
TE-010767,3418.06
TE-010768,3128.55
TE-010769,1419.46
TE-010770,1037.72
TE-010771,3550.39
TE-010772,2039.16
TE-010773,4295.47
TE-010774,1625.31
TE-010775,3771.54
TE-010776,3943.79
TE-010777,2676.88
TE-010778,3875.26
TE-010779,2388.52
TE-010780,1824.6
TE-010781,1415.2
TE-010782,5753.82
TE-010783,334.05
TE-010784,1403.03
TE-010785,4335.91
TE-010786,957.97
TE-010787,3726.16
TE-010788,4026.29
TE-010789,998.5
TE-010790,891.53
TE-010791,1865.48
TE-010792,3319.71
TE-010793,2703.42
TE-010794,1554.41
TE-010795,4219.72
TE-010796,2686.42
TE-010797,1754.39
TE-010798,2014.37
TE-010799,2673.56
TE-010800,3779.32
TE-010801,3590.21
TE-010802,1818.85
TE-010803,2379.74
TE-010804,4260.99
TE-010805,4990.19
TE-010806,975.58
TE-010807,855.36
TE-010808,808.37
TE-010809,1110.32
TE-010810,441.52
TE-010811,4081.52
TE-010812,4891.29
TE-010813,1336.8
TE-010814,782.47
TE-010815,2450.87
TE-010816,1106.04
TE-010817,1135.25
TE-010818,1464.25
TE-010819,2074.86
TE-010820,3095.56
TE-010821,1547.07
TE-010822,3032.9
TE-010823,3142.72
TE-010824,5072.64
TE-010825,1617.88
TE-010826,3086.54
TE-010827,2262.62
TE-010828,1829.92
TE-010829,641.52
TE-010830,3936.98
TE-010831,1941.31
TE-010832,1362.21
TE-010833,3619.06
TE-010834,2950.74
TE-010835,2256.35
TE-010836,3192.17
TE-010837,2311.21
TE-010838,3117.86
TE-010839,526.0
TE-010840,2011.96
TE-010841,4484.73
TE-010842,2662.46
TE-010843,1678.61
TE-010844,5944.77
TE-010845,991.2
TE-010846,4746.77
TE-010847,1708.63
TE-010848,3832.52
TE-010849,2858.07
TE-010850,2326.06
TE-010851,1698.88
TE-010852,2243.61
TE-010853,2293.07
TE-010854,2289.88
TE-010855,627.18
TE-010856,2595.85
TE-010857,1990.46
TE-010858,1919.76
TE-010859,2124.16
TE-010860,2685.49
TE-010861,654.21
TE-010862,3781.69
TE-010863,1082.85
TE-010864,4027.68
TE-010865,981.03
TE-010866,2140.18
TE-010867,3858.92
TE-010868,1492.75
TE-010869,954.95
TE-010870,3128.93
TE-010871,3939.6
TE-010872,4338.95
TE-010873,4203.74
TE-010874,2817.81
TE-010875,1894.76
TE-010876,1985.26
TE-010877,3459.79
TE-010878,614.9
TE-010879,5384.61
TE-010880,3068.89
TE-010881,1859.65
TE-010882,4158.7
TE-010883,1727.06
TE-010884,2213.84
TE-010885,6199.65
TE-010886,2969.14
TE-010887,1379.36
TE-010888,1278.91
TE-010889,984.0
TE-010890,2609.33
TE-010891,478.56
TE-010892,3864.39
TE-010893,1618.46
TE-010894,1174.23
TE-010895,1042.58
TE-010896,232.86
TE-010897,1282.8
TE-010898,3904.12
TE-010899,2061.12
TE-010900,1666.96
TE-010901,2699.05
TE-010902,2975.3
TE-010903,643.48
TE-010904,2222.93
TE-010905,3545.94
TE-010906,2172.74
TE-010907,1584.0
TE-010908,509.89
TE-010909,1736.57
TE-010910,1882.4
TE-010911,1784.44
TE-010912,2582.72
TE-010913,4733.41
TE-010914,2019.18
TE-010915,2313.15
TE-010916,1420.52
TE-010917,1134.0
TE-010918,2119.91
TE-010919,2056.88
TE-010920,4192.74
TE-010921,1700.11
TE-010922,1330.6
TE-010923,4782.59
TE-010924,4090.74
TE-010925,1400.46
TE-010926,1595.17
TE-010927,1993.02
TE-010928,1990.44
TE-010929,3883.39
TE-010930,3656.71
TE-010931,1735.88
TE-010932,3590.78
TE-010933,1356.93
TE-010934,806.23
TE-010935,2952.08
TE-010936,6620.17
TE-010937,1793.01
TE-010938,4906.1
TE-010939,4032.9
TE-010940,2349.35
TE-010941,4190.84
TE-010942,2565.91
TE-010943,3222.74
TE-010944,1560.11
TE-010945,1443.44
TE-010946,1100.73
TE-010947,1165.84
TE-010948,4594.13
TE-010949,2057.63
TE-010950,4061.1
TE-010951,1050.31
TE-010952,2226.82
TE-010953,1075.04
TE-010954,2652.41
TE-010955,2307.71
TE-010956,3392.04
TE-010957,3636.4
TE-010958,654.74
TE-010959,776.17
TE-010960,1563.76
TE-010961,1858.14
TE-010962,274.63
TE-010963,4539.2
TE-010964,4736.03
TE-010965,4561.25
TE-010966,2339.25
TE-010967,3346.64
TE-010968,1854.33
TE-010969,4039.66
TE-010970,3716.29
TE-010971,1527.24
TE-010972,4392.91
TE-010973,1285.91
TE-010974,1854.06
TE-010975,1568.47
TE-010976,3939.49
TE-010977,4809.03
TE-010978,1406.85
TE-010979,2656.36
TE-010980,568.86
TE-010981,1381.55
TE-010982,825.46
TE-010983,1503.75
TE-010984,3832.61
TE-010985,1175.8
TE-010986,1207.48
TE-010987,1174.76
TE-010988,1973.54
TE-010989,762.57
TE-010990,3903.88
TE-010991,2970.28
TE-010992,2110.23
TE-010993,2255.18
TE-010994,3076.25
TE-010995,748.23
TE-010996,3633.32
TE-010997,1211.9
TE-010998,357.98
TE-010999,2406.07
TE-011000,3143.63
TE-011001,2143.62
TE-011002,1926.32
TE-011003,1529.91
TE-011004,677.2
TE-011005,2063.23
TE-011006,1785.53
TE-011007,4979.31
TE-011008,1394.58
TE-011009,3675.49
TE-011010,1380.56
TE-011011,4974.85
TE-011012,3481.25
TE-011013,511.59
TE-011014,2814.57
TE-011015,1561.77
TE-011016,3834.64
TE-011017,845.15
TE-011018,4932.02
TE-011019,1027.37
TE-011020,2776.49
TE-011021,2159.94
TE-011022,1137.28
TE-011023,2869.62
TE-011024,4117.11
TE-011025,5161.28
TE-011026,4042.8
TE-011027,1128.31
TE-011028,3261.83
TE-011029,1749.9
TE-011030,3531.06
TE-011031,1477.97
TE-011032,2540.44
TE-011033,6562.64
TE-011034,2752.28
TE-011035,3503.14
TE-011036,3024.84
TE-011037,1611.71
TE-011038,3006.2
TE-011039,2016.94
TE-011040,3506.36
TE-011041,1925.2
TE-011042,2706.44
TE-011043,887.97
TE-011044,845.44
TE-011045,2119.53
TE-011046,1076.06
TE-011047,1197.34
TE-011048,2295.1
TE-011049,2333.99
TE-011050,3679.73
TE-011051,440.2
TE-011052,2559.77
TE-011053,2043.0
TE-011054,3803.53
TE-011055,2089.89
TE-011056,529.48
TE-011057,1088.85
TE-011058,334.71
TE-011059,1311.56
TE-011060,3848.51
TE-011061,2564.5
TE-011062,2199.33
TE-011063,2215.27
TE-011064,1776.46
TE-011065,4439.26
TE-011066,2452.52
TE-011067,2161.44
TE-011068,5834.71
TE-011069,2014.03
TE-011070,4466.87
TE-011071,4461.17
TE-011072,2317.61
TE-011073,4328.22
TE-011074,1143.3
TE-011075,1837.05
TE-011076,5509.62
TE-011077,1173.19
TE-011078,4874.96
TE-011079,2073.01
TE-011080,5548.66
TE-011081,4101.11
TE-011082,1132.87
TE-011083,4468.3
TE-011084,1428.15
TE-011085,5032.91
TE-011086,1533.23
TE-011087,1568.69
TE-011088,1085.45
TE-011089,928.62
TE-011090,5899.07
TE-011091,906.85
TE-011092,2040.91
TE-011093,1381.72
TE-011094,1530.64
TE-011095,1637.52
TE-011096,363.53
TE-011097,5435.95
TE-011098,592.01
TE-011099,3935.3
TE-011100,1117.36
TE-011101,839.71
TE-011102,1065.19
TE-011103,3423.35
TE-011104,1700.19
TE-011105,3846.95
TE-011106,1475.42
TE-011107,1027.15
TE-011108,1007.19
TE-011109,3564.02
TE-011110,1003.72
TE-011111,2152.54
TE-011112,2445.81
TE-011113,2400.51
TE-011114,985.17
TE-011115,888.21
TE-011116,2082.55
TE-011117,1137.13
TE-011118,285.0
TE-011119,2053.97
TE-011120,4257.55
TE-011121,2039.02
TE-011122,1479.86
TE-011123,4430.08
TE-011124,661.06
TE-011125,5040.85
TE-011126,886.96
TE-011127,1324.28
TE-011128,1067.89
TE-011129,1011.02
TE-011130,2976.53
TE-011131,3137.83
TE-011132,2992.73
TE-011133,1642.03
TE-011134,693.87
TE-011135,4037.62
TE-011136,1560.11
TE-011137,3989.98
TE-011138,467.19
TE-011139,4189.71
TE-011140,2024.92
TE-011141,1482.3
TE-011142,2837.48
TE-011143,882.67
TE-011144,3628.28
TE-011145,3796.38
TE-011146,3313.23
TE-011147,1995.99
TE-011148,2749.06
TE-011149,1939.21
TE-011150,2001.85
TE-011151,522.96
TE-011152,849.61
TE-011153,1862.66
TE-011154,4746.15
TE-011155,888.52
TE-011156,363.15
TE-011157,2735.74
TE-011158,1835.09
TE-011159,1715.2
TE-011160,1128.94
TE-011161,1828.81
TE-011162,1747.64
TE-011163,877.36
TE-011164,4228.37
TE-011165,1382.18
TE-011166,2569.26
TE-011167,4236.84
TE-011168,1739.4
TE-011169,5461.15
TE-011170,2933.88
TE-011171,563.42
TE-011172,1257.9
TE-011173,1806.35
TE-011174,1177.43
TE-011175,3733.52
TE-011176,4547.8
TE-011177,3350.41
TE-011178,2369.72
TE-011179,2415.64
TE-011180,2493.51
TE-011181,2465.45
TE-011182,1384.53
TE-011183,2945.54
TE-011184,1850.26
TE-011185,1028.16
TE-011186,902.42
TE-011187,2854.27
TE-011188,4757.15
TE-011189,2819.38
TE-011190,5457.96
TE-011191,3726.45
TE-011192,1545.62
TE-011193,1457.0
TE-011194,1631.63
TE-011195,3607.64
TE-011196,1748.96
TE-011197,3206.2
TE-011198,4870.37
TE-011199,5804.06
TE-011200,1144.03
TE-011201,474.78
TE-011202,741.36
TE-011203,1148.72
TE-011204,601.54
TE-011205,1878.65
TE-011206,1636.93
TE-011207,931.9
TE-011208,1585.25
TE-011209,1853.3
TE-011210,6384.21
TE-011211,1504.31
TE-011212,2814.85
TE-011213,3829.52
TE-011214,4040.53
TE-011215,1718.08
TE-011216,2260.59
TE-011217,4021.89
TE-011218,4285.18
TE-011219,1568.88
TE-011220,1785.35
TE-011221,1454.05
TE-011222,861.98
TE-011223,3539.97
TE-011224,1825.13
TE-011225,719.94
TE-011226,1237.19
TE-011227,1781.96
TE-011228,3036.88
TE-011229,2298.6
TE-011230,3379.27
TE-011231,1415.62
TE-011232,974.94
TE-011233,450.75
TE-011234,2183.43
TE-011235,1780.03
TE-011236,5273.77
TE-011237,4507.21
TE-011238,3778.75
TE-011239,1596.64
TE-011240,3127.04
TE-011241,1723.68
TE-011242,536.72
TE-011243,4150.51
TE-011244,1983.49
TE-011245,3446.78
TE-011246,1156.92
TE-011247,591.05
TE-011248,2761.83
TE-011249,1211.09
TE-011250,2260.3
TE-011251,2933.71
TE-011252,1620.88
TE-011253,1336.56
TE-011254,1810.2
TE-011255,3770.63
TE-011256,1415.48
TE-011257,3771.91
TE-011258,1179.38
TE-011259,3706.36
TE-011260,2018.17
TE-011261,317.77
TE-011262,2853.11
TE-011263,642.3
TE-011264,3151.94
TE-011265,3587.66
TE-011266,3911.79
TE-011267,1194.64
TE-011268,4446.96
TE-011269,1166.33
TE-011270,2894.34
TE-011271,1920.62
TE-011272,1754.82
TE-011273,1890.16
TE-011274,1201.26
TE-011275,5570.03
TE-011276,1430.03
TE-011277,346.7
TE-011278,2315.01
TE-011279,2310.22
TE-011280,2357.66
TE-011281,1444.54
TE-011282,3446.0
TE-011283,1298.68
TE-011284,1717.49
TE-011285,2872.9
TE-011286,1025.73
TE-011287,1943.26
TE-011288,2295.91
TE-011289,6043.14
TE-011290,5493.79
TE-011291,2522.39
TE-011292,5893.76
TE-011293,3699.55
TE-011294,245.94
TE-011295,3804.52
TE-011296,1920.04
TE-011297,2948.11
TE-011298,1401.22
TE-011299,2859.11
TE-011300,965.61
TE-011301,697.85
TE-011302,1155.54
TE-011303,1421.55
TE-011304,2172.75
TE-011305,3523.03
TE-011306,2593.59
TE-011307,3424.45
TE-011308,2138.49
TE-011309,2546.43
TE-011310,4751.25
TE-011311,514.94
TE-011312,902.52
TE-011313,3726.77
TE-011314,583.7
TE-011315,3286.19
TE-011316,2436.4
TE-011317,1183.21
TE-011318,2658.92
TE-011319,3277.35
TE-011320,2387.76
TE-011321,396.45
TE-011322,3616.11
TE-011323,2250.26
TE-011324,2695.13
TE-011325,1504.16
TE-011326,850.28
TE-011327,2019.33
TE-011328,1078.19
TE-011329,1738.02
TE-011330,875.3
TE-011331,1607.38
TE-011332,4622.24
TE-011333,3946.32
TE-011334,3977.72
TE-011335,1518.54
TE-011336,1598.57
TE-011337,6425.02
TE-011338,1889.21
TE-011339,2165.6
TE-011340,1122.66
TE-011341,3063.3
TE-011342,2412.72
TE-011343,1011.34
TE-011344,984.86
TE-011345,1842.16
TE-011346,1304.83
TE-011347,2213.31
TE-011348,2536.94
TE-011349,1512.39
TE-011350,592.25
TE-011351,1571.75
TE-011352,644.33
TE-011353,1680.23
TE-011354,3146.39
TE-011355,868.95
TE-011356,701.97
TE-011357,2560.21
TE-011358,2097.68
TE-011359,1266.62
TE-011360,6444.22
TE-011361,2187.42
TE-011362,3345.49
TE-011363,769.07
TE-011364,310.05
TE-011365,2604.72
TE-011366,1664.66
TE-011367,4194.24
TE-011368,1779.62
TE-011369,1400.49
TE-011370,651.64
TE-011371,2006.62
TE-011372,1214.09
TE-011373,1307.81
TE-011374,5271.93
TE-011375,566.25
TE-011376,2035.66
TE-011377,840.04
TE-011378,3295.11
TE-011379,1699.53
TE-011380,4346.97
TE-011381,5307.45
TE-011382,1781.11
TE-011383,3828.5
TE-011384,1660.3
TE-011385,795.43
TE-011386,4850.38
TE-011387,2550.81
TE-011388,1515.75
TE-011389,2097.55
TE-011390,1042.53
TE-011391,3331.71
TE-011392,1911.73
TE-011393,1271.56
TE-011394,3983.22
TE-011395,535.67
TE-011396,687.23
TE-011397,2946.36
TE-011398,549.05
TE-011399,2371.76
TE-011400,3446.87
TE-011401,2021.92
TE-011402,867.41
TE-011403,2046.07
TE-011404,1164.8
TE-011405,2906.35
TE-011406,1916.78
TE-011407,1805.47
TE-011408,1084.66
TE-011409,3948.81
TE-011410,4726.89
TE-011411,925.16
TE-011412,1739.51
TE-011413,5173.84
TE-011414,1412.78
TE-011415,1782.74
TE-011416,2646.47
TE-011417,2289.03
TE-011418,1006.55
TE-011419,725.27
TE-011420,473.62
TE-011421,1592.65
TE-011422,2930.98
TE-011423,3705.0
TE-011424,4156.59
TE-011425,764.54
TE-011426,2901.9
TE-011427,1533.64
TE-011428,1136.45
TE-011429,2892.28
TE-011430,2248.1
TE-011431,642.31
TE-011432,1543.66
TE-011433,2157.59
TE-011434,603.62
TE-011435,232.2
TE-011436,4258.71
TE-011437,5532.01
TE-011438,4157.76
TE-011439,3643.01
TE-011440,2190.7
TE-011441,1792.18
TE-011442,403.01
TE-011443,1578.46
TE-011444,3513.41
TE-011445,4810.38
TE-011446,3416.73
TE-011447,1783.65
TE-011448,589.96
TE-011449,4905.14
TE-011450,2167.57
TE-011451,2076.56
TE-011452,2157.26
TE-011453,1504.18
TE-011454,3927.11
TE-011455,1265.18
TE-011456,5661.49
TE-011457,823.37
TE-011458,576.45
TE-011459,1059.04
TE-011460,2328.11
TE-011461,1543.56
TE-011462,1989.12
TE-011463,2031.98
TE-011464,2551.83
TE-011465,1161.23
TE-011466,2523.96
TE-011467,1921.46
TE-011468,1340.58
TE-011469,751.2
TE-011470,1656.73
TE-011471,1120.51
TE-011472,1763.92
TE-011473,3132.26
TE-011474,1821.65
TE-011475,1760.6
TE-011476,2260.91
TE-011477,2676.45
TE-011478,2175.96
TE-011479,980.23
TE-011480,856.31
TE-011481,1980.25
TE-011482,1571.29
TE-011483,3778.32
TE-011484,1712.92
TE-011485,1525.27
TE-011486,3578.01
TE-011487,3194.17
TE-011488,900.51
TE-011489,3270.68
TE-011490,323.59
TE-011491,973.9
TE-011492,856.85
TE-011493,3945.54
TE-011494,1788.32
TE-011495,1598.81
TE-011496,1804.14
TE-011497,3463.98
TE-011498,1067.99
TE-011499,1529.12
TE-011500,2309.66
TE-011501,1744.66
TE-011502,1604.38
TE-011503,4512.94
TE-011504,2064.33
TE-011505,2167.49
TE-011506,851.4
TE-011507,1036.26
TE-011508,2202.88
TE-011509,3248.58
TE-011510,1409.45
TE-011511,3568.32
TE-011512,2209.21
TE-011513,3253.7
TE-011514,5140.81
TE-011515,724.09
TE-011516,1460.49
TE-011517,3873.43
TE-011518,3555.34
TE-011519,3215.03
TE-011520,1188.97
TE-011521,5439.0
TE-011522,639.21
TE-011523,1233.89
TE-011524,3198.85
TE-011525,3711.52
TE-011526,3551.75
TE-011527,2480.76
TE-011528,1456.67
TE-011529,3102.87
TE-011530,1735.68
TE-011531,991.6
TE-011532,1729.1
TE-011533,2131.79
TE-011534,4313.64
TE-011535,3564.24
TE-011536,1465.65
TE-011537,2868.85
TE-011538,1127.63
TE-011539,6225.53
TE-011540,891.6
TE-011541,2856.74
TE-011542,3049.6
TE-011543,5624.76
TE-011544,2467.41
TE-011545,956.28
TE-011546,1544.55
TE-011547,4268.31
TE-011548,3252.08
TE-011549,853.85
TE-011550,633.77
TE-011551,2975.95
TE-011552,3415.24
TE-011553,5123.94
TE-011554,3412.79
TE-011555,1885.66
TE-011556,2272.6
TE-011557,1501.63
TE-011558,1516.65
TE-011559,1282.58
TE-011560,1697.46
TE-011561,3761.91
TE-011562,5948.22
TE-011563,1258.95
TE-011564,4951.45
TE-011565,459.48
TE-011566,4777.38
TE-011567,3057.82
TE-011568,1576.16
TE-011569,4815.65
TE-011570,1403.23
TE-011571,1252.2
TE-011572,605.48
TE-011573,1537.9
TE-011574,1738.7
TE-011575,1429.4
TE-011576,1664.83
TE-011577,5178.87
TE-011578,2273.48
TE-011579,2884.72
TE-011580,4124.84
TE-011581,1156.09
TE-011582,4837.75
TE-011583,823.19
TE-011584,565.87
TE-011585,3257.78
TE-011586,2040.76
TE-011587,1436.61
TE-011588,1244.97
TE-011589,5147.92
TE-011590,1408.36
TE-011591,1474.76
TE-011592,1790.08
TE-011593,1532.06
TE-011594,560.8
TE-011595,1645.32
TE-011596,2908.54
TE-011597,686.71
TE-011598,1241.61
TE-011599,2588.16
TE-011600,4477.87
TE-011601,2087.23
TE-011602,3433.95
TE-011603,2419.35
TE-011604,519.86
TE-011605,912.72
TE-011606,4508.31
TE-011607,1344.24
TE-011608,2039.5
TE-011609,4404.49
TE-011610,756.91
TE-011611,202.17
TE-011612,1560.14
TE-011613,1890.64
TE-011614,835.28
TE-011615,2385.6
TE-011616,1481.29
TE-011617,3903.44
TE-011618,3002.04
TE-011619,2813.04
TE-011620,1506.13
TE-011621,828.2
TE-011622,1231.7
TE-011623,3308.22
TE-011624,2055.41
TE-011625,766.65
TE-011626,742.22
TE-011627,1261.64
TE-011628,1120.1
TE-011629,950.39
TE-011630,1247.98
TE-011631,2493.64
TE-011632,1787.42
TE-011633,2111.66
TE-011634,3756.75
TE-011635,782.25
TE-011636,3161.54
TE-011637,2750.11
TE-011638,3734.1
TE-011639,1773.67
TE-011640,857.42
TE-011641,1599.26
TE-011642,4131.61
TE-011643,2077.89
TE-011644,3455.54
TE-011645,748.45
TE-011646,601.76
TE-011647,598.88
TE-011648,4039.08
TE-011649,4547.94
TE-011650,1274.67
TE-011651,1249.03
TE-011652,3402.11
TE-011653,1843.6
TE-011654,3986.3
TE-011655,1941.76
TE-011656,4634.15
TE-011657,1389.12
TE-011658,1490.31
TE-011659,5143.14
TE-011660,2455.54
TE-011661,1232.55
TE-011662,2805.53
TE-011663,3489.53
TE-011664,4061.61
TE-011665,1767.34
TE-011666,1638.79
TE-011667,1714.85
TE-011668,2662.61
TE-011669,1382.22
TE-011670,2919.18
TE-011671,2568.9
TE-011672,1654.59
TE-011673,3161.66
TE-011674,2581.39
TE-011675,1510.67
TE-011676,1841.43
TE-011677,719.28
TE-011678,2224.78
TE-011679,1583.57
TE-011680,1675.47
TE-011681,1946.94
TE-011682,2275.13
TE-011683,5544.43
TE-011684,1580.05
TE-011685,1908.12
TE-011686,3642.71
TE-011687,1333.56
TE-011688,5102.51
TE-011689,2967.61
TE-011690,4742.26
TE-011691,610.69
TE-011692,2173.33
TE-011693,865.23
TE-011694,2443.56
TE-011695,5913.44
TE-011696,3398.16
TE-011697,3005.34
TE-011698,1753.72
TE-011699,2625.97
TE-011700,996.57
TE-011701,2197.67
TE-011702,3170.82
TE-011703,4168.83
TE-011704,2051.79
TE-011705,537.07
TE-011706,4153.18
TE-011707,1278.45
TE-011708,4501.74
TE-011709,1192.42
TE-011710,3783.47
TE-011711,1227.11
TE-011712,1547.58
TE-011713,1343.44
TE-011714,1715.66
TE-011715,3006.53
TE-011716,240.95
TE-011717,3088.55
TE-011718,5903.55
TE-011719,4690.76
TE-011720,4296.33
TE-011721,1760.97
TE-011722,1075.64
TE-011723,983.55
TE-011724,4001.16
TE-011725,2679.47
TE-011726,313.87
TE-011727,558.52
TE-011728,3176.84
TE-011729,1759.56
TE-011730,2251.43
TE-011731,2042.04
TE-011732,2575.5
TE-011733,1530.46
TE-011734,3991.4
TE-011735,1136.54
TE-011736,3455.06
TE-011737,978.62
TE-011738,1900.67
TE-011739,4097.12
TE-011740,3511.01
TE-011741,967.44
TE-011742,1591.68
TE-011743,5915.39
TE-011744,4525.43
TE-011745,2012.78
TE-011746,2434.21
TE-011747,3152.93
TE-011748,1677.15
TE-011749,491.8
TE-011750,2235.19
TE-011751,2445.02
TE-011752,3945.78
TE-011753,302.2
TE-011754,2690.82
TE-011755,3677.32
TE-011756,6165.55
TE-011757,3584.22
TE-011758,3799.29
TE-011759,3011.52
TE-011760,3376.47
TE-011761,3389.58
TE-011762,4037.02
TE-011763,2511.92
TE-011764,3887.67
TE-011765,870.34
TE-011766,5065.79
TE-011767,1582.53
TE-011768,317.31
TE-011769,894.79
TE-011770,2373.8
TE-011771,3996.92
TE-011772,1971.22
TE-011773,1564.69
TE-011774,1346.72
TE-011775,2119.68
TE-011776,2314.45
TE-011777,5192.13
TE-011778,827.2
TE-011779,1492.33
TE-011780,3780.75
TE-011781,4505.67
TE-011782,2021.22
TE-011783,3953.68
TE-011784,720.67
TE-011785,2353.38
TE-011786,652.41
TE-011787,2632.5
TE-011788,2497.37
TE-011789,2404.14
TE-011790,899.74
TE-011791,4218.73
TE-011792,4535.35
TE-011793,1936.89
TE-011794,1270.48
TE-011795,1511.89
TE-011796,3434.08
TE-011797,2713.45
TE-011798,1156.86
TE-011799,2323.87
TE-011800,816.9
TE-011801,1086.28
TE-011802,3697.3
TE-011803,3037.92
TE-011804,2190.85
TE-011805,2323.91
TE-011806,4941.12
TE-011807,1666.09
TE-011808,2417.24
TE-011809,326.95
TE-011810,1406.31
TE-011811,2077.86
TE-011812,2100.14
TE-011813,1996.75
TE-011814,1371.94
TE-011815,1976.09
TE-011816,689.87
TE-011817,807.91
TE-011818,5356.31
TE-011819,2770.75
TE-011820,4505.16
TE-011821,3085.65
